,raw material 1,raw material 2,raw material 3,temperature,time
sample_2103,0,0,1,50,40
sample_2104,1,0,0,55,40
sample_2105,0.9,0.1,0,55,40
sample_2106,0.8,0.2,0,55,40
sample_2107,0.7,0.3,0,55,40
sample_2108,0.6,0.4,0,55,40
sample_2109,0.5,0.5,0,55,40
sample_2110,0.4,0.6,0,55,40
sample_2111,0.3,0.7,0,55,40
sample_2112,0.2,0.8,0,55,40
sample_2113,0.1,0.9,0,55,40
sample_2114,0,1,0,55,40
sample_2115,0.9,0,0.1,55,40
sample_2116,0.8,0.1,0.1,55,40
sample_2117,0.5,0.4,0.1,55,40
sample_2118,0.4,0.5,0.1,55,40
sample_2119,0.1,0.8,0.1,55,40
sample_2120,0,0.9,0.1,55,40
sample_2121,0.8,0,0.2,55,40
sample_2122,0.7,0.1,0.2,55,40
sample_2123,0.6,0.2,0.2,55,40
sample_2124,0.5,0.3,0.2,55,40
sample_2125,0.4,0.4,0.2,55,40
sample_2126,0.3,0.5,0.2,55,40
sample_2127,0.2,0.6,0.2,55,40
sample_2128,0.1,0.7,0.2,55,40
sample_2129,0,0.8,0.2,55,40
sample_2130,0.7,0,0.3,55,40
sample_2131,0.6,0.1,0.3,55,40
sample_2132,0.5,0.2,0.3,55,40
sample_2133,0.4,0.3,0.3,55,40
sample_2134,0.3,0.4,0.3,55,40
sample_2135,0.2,0.5,0.3,55,40
sample_2136,0.1,0.6,0.3,55,40
sample_2137,0,0.7,0.3,55,40
sample_2138,0.6,0,0.4,55,40
sample_2139,0.5,0.1,0.4,55,40
sample_2140,0.4,0.2,0.4,55,40
sample_2141,0.3,0.3,0.4,55,40
sample_2142,0.2,0.4,0.4,55,40
sample_2143,0.1,0.5,0.4,55,40
sample_2144,0,0.6,0.4,55,40
sample_2145,0.5,0,0.5,55,40
sample_2146,0.4,0.1,0.5,55,40
sample_2147,0.3,0.2,0.5,55,40
sample_2148,0.2,0.3,0.5,55,40
sample_2149,0.1,0.4,0.5,55,40
sample_2150,0,0.5,0.5,55,40
sample_2151,0.4,0,0.6,55,40
sample_2152,0.3,0.1,0.6,55,40
sample_2153,0.2,0.2,0.6,55,40
sample_2154,0.1,0.3,0.6,55,40
sample_2155,0,0.4,0.6,55,40
sample_2156,0.3,0,0.7,55,40
sample_2157,0.2,0.1,0.7,55,40
sample_2158,0.1,0.2,0.7,55,40
sample_2159,0,0.3,0.7,55,40
sample_2160,0.2,0,0.8,55,40
sample_2161,0.1,0.1,0.8,55,40
sample_2162,0,0.2,0.8,55,40
sample_2163,0.1,0,0.9,55,40
sample_2164,0,0.1,0.9,55,40
sample_2165,0,0,1,55,40
sample_2166,1,0,0,60,40
sample_2167,0.9,0.1,0,60,40
sample_2168,0.8,0.2,0,60,40
sample_2169,0.7,0.3,0,60,40
sample_2170,0.6,0.4,0,60,40
sample_2171,0.5,0.5,0,60,40
sample_2172,0.4,0.6,0,60,40
sample_2173,0.3,0.7,0,60,40
sample_2174,0.2,0.8,0,60,40
sample_2175,0.1,0.9,0,60,40
sample_2176,0,1,0,60,40
sample_2177,0.9,0,0.1,60,40
sample_2178,0.8,0.1,0.1,60,40
sample_2179,0.5,0.4,0.1,60,40
sample_2180,0.4,0.5,0.1,60,40
sample_2181,0.1,0.8,0.1,60,40
sample_2182,0,0.9,0.1,60,40
sample_2183,0.8,0,0.2,60,40
sample_2184,0.7,0.1,0.2,60,40
sample_2185,0.6,0.2,0.2,60,40
sample_2186,0.5,0.3,0.2,60,40
sample_2187,0.4,0.4,0.2,60,40
sample_2188,0.3,0.5,0.2,60,40
sample_2189,0.2,0.6,0.2,60,40
sample_2190,0.1,0.7,0.2,60,40
sample_2191,0,0.8,0.2,60,40
sample_2192,0.7,0,0.3,60,40
sample_2193,0.6,0.1,0.3,60,40
sample_2194,0.4,0.3,0.3,60,40
sample_2195,0.3,0.4,0.3,60,40
sample_2196,0.2,0.5,0.3,60,40
sample_2197,0.1,0.6,0.3,60,40
sample_2198,0,0.7,0.3,60,40
sample_2199,0.6,0,0.4,60,40
sample_2200,0.5,0.1,0.4,60,40
sample_2201,0.4,0.2,0.4,60,40
sample_2202,0.3,0.3,0.4,60,40
sample_2203,0.2,0.4,0.4,60,40
sample_2204,0.1,0.5,0.4,60,40
sample_2205,0,0.6,0.4,60,40
sample_2206,0.5,0,0.5,60,40
sample_2207,0.4,0.1,0.5,60,40
sample_2208,0.3,0.2,0.5,60,40
sample_2209,0.2,0.3,0.5,60,40
sample_2210,0.1,0.4,0.5,60,40
sample_2211,0,0.5,0.5,60,40
sample_2212,0.4,0,0.6,60,40
sample_2213,0.3,0.1,0.6,60,40
sample_2214,0.2,0.2,0.6,60,40
sample_2215,0.1,0.3,0.6,60,40
sample_2216,0,0.4,0.6,60,40
sample_2217,0.3,0,0.7,60,40
sample_2218,0.2,0.1,0.7,60,40
sample_2219,0.1,0.2,0.7,60,40
sample_2220,0,0.3,0.7,60,40
sample_2221,0.2,0,0.8,60,40
sample_2222,0.1,0.1,0.8,60,40
sample_2223,0,0.2,0.8,60,40
sample_2224,0.1,0,0.9,60,40
sample_2225,0,0.1,0.9,60,40
sample_2226,0,0,1,60,40
sample_2227,1,0,0,65,40
sample_2228,0.9,0.1,0,65,40
sample_2229,0.8,0.2,0,65,40
sample_2230,0.7,0.3,0,65,40
sample_2231,0.6,0.4,0,65,40
sample_2232,0.5,0.5,0,65,40
sample_2233,0.4,0.6,0,65,40
sample_2234,0.3,0.7,0,65,40
sample_2235,0.2,0.8,0,65,40
sample_2236,0.1,0.9,0,65,40
sample_2237,0,1,0,65,40
sample_2238,0.9,0,0.1,65,40
sample_2239,0.5,0.4,0.1,65,40
sample_2240,0.4,0.5,0.1,65,40
sample_2241,0.1,0.8,0.1,65,40
sample_2242,0,0.9,0.1,65,40
sample_2243,0.8,0,0.2,65,40
sample_2244,0.7,0.1,0.2,65,40
sample_2245,0.6,0.2,0.2,65,40
sample_2246,0.5,0.3,0.2,65,40
sample_2247,0.4,0.4,0.2,65,40
sample_2248,0.3,0.5,0.2,65,40
sample_2249,0.2,0.6,0.2,65,40
sample_2250,0.1,0.7,0.2,65,40
sample_2251,0,0.8,0.2,65,40
sample_2252,0.7,0,0.3,65,40
sample_2253,0.6,0.1,0.3,65,40
sample_2254,0.5,0.2,0.3,65,40
sample_2255,0.4,0.3,0.3,65,40
sample_2256,0.3,0.4,0.3,65,40
sample_2257,0.2,0.5,0.3,65,40
sample_2258,0.1,0.6,0.3,65,40
sample_2259,0,0.7,0.3,65,40
sample_2260,0.6,0,0.4,65,40
sample_2261,0.5,0.1,0.4,65,40
sample_2262,0.4,0.2,0.4,65,40
sample_2263,0.3,0.3,0.4,65,40
sample_2264,0.2,0.4,0.4,65,40
sample_2265,0.1,0.5,0.4,65,40
sample_2266,0,0.6,0.4,65,40
sample_2267,0.5,0,0.5,65,40
sample_2268,0.4,0.1,0.5,65,40
sample_2269,0.3,0.2,0.5,65,40
sample_2270,0.2,0.3,0.5,65,40
sample_2271,0.1,0.4,0.5,65,40
sample_2272,0,0.5,0.5,65,40
sample_2273,0.4,0,0.6,65,40
sample_2274,0.3,0.1,0.6,65,40
sample_2275,0.2,0.2,0.6,65,40
sample_2276,0.1,0.3,0.6,65,40
sample_2277,0,0.4,0.6,65,40
sample_2278,0.3,0,0.7,65,40
sample_2279,0.2,0.1,0.7,65,40
sample_2280,0.1,0.2,0.7,65,40
sample_2281,0,0.3,0.7,65,40
sample_2282,0.2,0,0.8,65,40
sample_2283,0.1,0.1,0.8,65,40
sample_2284,0,0.2,0.8,65,40
sample_2285,0.1,0,0.9,65,40
sample_2286,0,0.1,0.9,65,40
sample_2287,0,0,1,65,40
sample_2288,1,0,0,70,40
sample_2289,0.9,0.1,0,70,40
sample_2290,0.8,0.2,0,70,40
sample_2291,0.7,0.3,0,70,40
sample_2292,0.6,0.4,0,70,40
sample_2293,0.5,0.5,0,70,40
sample_2294,0.4,0.6,0,70,40
sample_2295,0.3,0.7,0,70,40
sample_2296,0.2,0.8,0,70,40
sample_2297,0.1,0.9,0,70,40
sample_2298,0,1,0,70,40
sample_2299,0.9,0,0.1,70,40
sample_2300,0.8,0.1,0.1,70,40
sample_2301,0.5,0.4,0.1,70,40
sample_2302,0.4,0.5,0.1,70,40
sample_2303,0.1,0.8,0.1,70,40
sample_2304,0,0.9,0.1,70,40
sample_2305,0.8,0,0.2,70,40
sample_2306,0.7,0.1,0.2,70,40
sample_2307,0.6,0.2,0.2,70,40
sample_2308,0.5,0.3,0.2,70,40
sample_2309,0.4,0.4,0.2,70,40
sample_2310,0.3,0.5,0.2,70,40
sample_2311,0.2,0.6,0.2,70,40
sample_2312,0.1,0.7,0.2,70,40
sample_2313,0,0.8,0.2,70,40
sample_2314,0.7,0,0.3,70,40
sample_2315,0.6,0.1,0.3,70,40
sample_2316,0.5,0.2,0.3,70,40
sample_2317,0.4,0.3,0.3,70,40
sample_2318,0.3,0.4,0.3,70,40
sample_2319,0.2,0.5,0.3,70,40
sample_2320,0.1,0.6,0.3,70,40
sample_2321,0,0.7,0.3,70,40
sample_2322,0.6,0,0.4,70,40
sample_2323,0.5,0.1,0.4,70,40
sample_2324,0.4,0.2,0.4,70,40
sample_2325,0.3,0.3,0.4,70,40
sample_2326,0.2,0.4,0.4,70,40
sample_2327,0.1,0.5,0.4,70,40
sample_2328,0,0.6,0.4,70,40
sample_2329,0.5,0,0.5,70,40
sample_2330,0.4,0.1,0.5,70,40
sample_2331,0.3,0.2,0.5,70,40
sample_2332,0.2,0.3,0.5,70,40
sample_2333,0.1,0.4,0.5,70,40
sample_2334,0,0.5,0.5,70,40
sample_2335,0.4,0,0.6,70,40
sample_2336,0.3,0.1,0.6,70,40
sample_2337,0.2,0.2,0.6,70,40
sample_2338,0.1,0.3,0.6,70,40
sample_2339,0,0.4,0.6,70,40
sample_2340,0.3,0,0.7,70,40
sample_2341,0.2,0.1,0.7,70,40
sample_2342,0.1,0.2,0.7,70,40
sample_2343,0,0.3,0.7,70,40
sample_2344,0.2,0,0.8,70,40
sample_2345,0.1,0.1,0.8,70,40
sample_2346,0.1,0,0.9,70,40
sample_2347,0,0.1,0.9,70,40
sample_2348,0,0,1,70,40
sample_2349,1,0,0,75,40
sample_2350,0.9,0.1,0,75,40
sample_2351,0.8,0.2,0,75,40
sample_2352,0.7,0.3,0,75,40
sample_2353,0.6,0.4,0,75,40
sample_2354,0.5,0.5,0,75,40
sample_2355,0.4,0.6,0,75,40
sample_2356,0.3,0.7,0,75,40
sample_2357,0.2,0.8,0,75,40
sample_2358,0.1,0.9,0,75,40
sample_2359,0,1,0,75,40
sample_2360,0.9,0,0.1,75,40
sample_2361,0.8,0.1,0.1,75,40
sample_2362,0.5,0.4,0.1,75,40
sample_2363,0.4,0.5,0.1,75,40
sample_2364,0.1,0.8,0.1,75,40
sample_2365,0,0.9,0.1,75,40
sample_2366,0.8,0,0.2,75,40
sample_2367,0.7,0.1,0.2,75,40
sample_2368,0.6,0.2,0.2,75,40
sample_2369,0.5,0.3,0.2,75,40
sample_2370,0.4,0.4,0.2,75,40
sample_2371,0.3,0.5,0.2,75,40
sample_2372,0.2,0.6,0.2,75,40
sample_2373,0.1,0.7,0.2,75,40
sample_2374,0,0.8,0.2,75,40
sample_2375,0.7,0,0.3,75,40
sample_2376,0.6,0.1,0.3,75,40
sample_2377,0.5,0.2,0.3,75,40
sample_2378,0.4,0.3,0.3,75,40
sample_2379,0.3,0.4,0.3,75,40
sample_2380,0.2,0.5,0.3,75,40
sample_2381,0.1,0.6,0.3,75,40
sample_2382,0,0.7,0.3,75,40
sample_2383,0.6,0,0.4,75,40
sample_2384,0.5,0.1,0.4,75,40
sample_2385,0.4,0.2,0.4,75,40
sample_2386,0.3,0.3,0.4,75,40
sample_2387,0.2,0.4,0.4,75,40
sample_2388,0.1,0.5,0.4,75,40
sample_2389,0,0.6,0.4,75,40
sample_2390,0.5,0,0.5,75,40
sample_2391,0.4,0.1,0.5,75,40
sample_2392,0.3,0.2,0.5,75,40
sample_2393,0.2,0.3,0.5,75,40
sample_2394,0.1,0.4,0.5,75,40
sample_2395,0,0.5,0.5,75,40
sample_2396,0.4,0,0.6,75,40
sample_2397,0.3,0.1,0.6,75,40
sample_2398,0.2,0.2,0.6,75,40
sample_2399,0.1,0.3,0.6,75,40
sample_2400,0,0.4,0.6,75,40
sample_2401,0.3,0,0.7,75,40
sample_2402,0.2,0.1,0.7,75,40
sample_2403,0.1,0.2,0.7,75,40
sample_2404,0,0.3,0.7,75,40
sample_2405,0.2,0,0.8,75,40
sample_2406,0.1,0.1,0.8,75,40
sample_2407,0,0.2,0.8,75,40
sample_2408,0.1,0,0.9,75,40
sample_2409,0,0.1,0.9,75,40
sample_2410,0,0,1,75,40
sample_2411,1,0,0,80,40
sample_2412,0.9,0.1,0,80,40
sample_2413,0.8,0.2,0,80,40
sample_2414,0.7,0.3,0,80,40
sample_2415,0.6,0.4,0,80,40
sample_2416,0.5,0.5,0,80,40
sample_2417,0.4,0.6,0,80,40
sample_2418,0.3,0.7,0,80,40
sample_2419,0.2,0.8,0,80,40
sample_2420,0.1,0.9,0,80,40
sample_2421,0,1,0,80,40
sample_2422,0.9,0,0.1,80,40
sample_2423,0.8,0.1,0.1,80,40
sample_2424,0.5,0.4,0.1,80,40
sample_2425,0.4,0.5,0.1,80,40
sample_2426,0.1,0.8,0.1,80,40
sample_2427,0,0.9,0.1,80,40
sample_2428,0.8,0,0.2,80,40
sample_2429,0.7,0.1,0.2,80,40
sample_2430,0.6,0.2,0.2,80,40
sample_2431,0.5,0.3,0.2,80,40
sample_2432,0.4,0.4,0.2,80,40
sample_2433,0.3,0.5,0.2,80,40
sample_2434,0.2,0.6,0.2,80,40
sample_2435,0.1,0.7,0.2,80,40
sample_2436,0,0.8,0.2,80,40
sample_2437,0.7,0,0.3,80,40
sample_2438,0.6,0.1,0.3,80,40
sample_2439,0.5,0.2,0.3,80,40
sample_2440,0.4,0.3,0.3,80,40
sample_2441,0.3,0.4,0.3,80,40
sample_2442,0.2,0.5,0.3,80,40
sample_2443,0.1,0.6,0.3,80,40
sample_2444,0,0.7,0.3,80,40
sample_2445,0.6,0,0.4,80,40
sample_2446,0.5,0.1,0.4,80,40
sample_2447,0.4,0.2,0.4,80,40
sample_2448,0.3,0.3,0.4,80,40
sample_2449,0.2,0.4,0.4,80,40
sample_2450,0.1,0.5,0.4,80,40
sample_2451,0,0.6,0.4,80,40
sample_2452,0.5,0,0.5,80,40
sample_2453,0.4,0.1,0.5,80,40
sample_2454,0.3,0.2,0.5,80,40
sample_2455,0.2,0.3,0.5,80,40
sample_2456,0.1,0.4,0.5,80,40
sample_2457,0,0.5,0.5,80,40
sample_2458,0.4,0,0.6,80,40
sample_2459,0.3,0.1,0.6,80,40
sample_2460,0.2,0.2,0.6,80,40
sample_2461,0.1,0.3,0.6,80,40
sample_2462,0,0.4,0.6,80,40
sample_2463,0.3,0,0.7,80,40
sample_2464,0.2,0.1,0.7,80,40
sample_2465,0.1,0.2,0.7,80,40
sample_2466,0,0.3,0.7,80,40
sample_2467,0.2,0,0.8,80,40
sample_2468,0.1,0.1,0.8,80,40
sample_2469,0,0.2,0.8,80,40
sample_2470,0.1,0,0.9,80,40
sample_2471,0,0.1,0.9,80,40
sample_2472,0,0,1,80,40
sample_2473,1,0,0,85,40
sample_2474,0.9,0.1,0,85,40
sample_2475,0.8,0.2,0,85,40
sample_2476,0.7,0.3,0,85,40
sample_2477,0.6,0.4,0,85,40
sample_2478,0.5,0.5,0,85,40
sample_2479,0.4,0.6,0,85,40
sample_2480,0.3,0.7,0,85,40
sample_2481,0.2,0.8,0,85,40
sample_2482,0.1,0.9,0,85,40
sample_2483,0,1,0,85,40
sample_2484,0.9,0,0.1,85,40
sample_2485,0.8,0.1,0.1,85,40
sample_2486,0.5,0.4,0.1,85,40
sample_2487,0.4,0.5,0.1,85,40
sample_2488,0.1,0.8,0.1,85,40
sample_2489,0,0.9,0.1,85,40
sample_2490,0.8,0,0.2,85,40
sample_2491,0.7,0.1,0.2,85,40
sample_2492,0.6,0.2,0.2,85,40
sample_2493,0.5,0.3,0.2,85,40
sample_2494,0.4,0.4,0.2,85,40
sample_2495,0.3,0.5,0.2,85,40
sample_2496,0.2,0.6,0.2,85,40
sample_2497,0.1,0.7,0.2,85,40
sample_2498,0,0.8,0.2,85,40
sample_2499,0.7,0,0.3,85,40
sample_2500,0.6,0.1,0.3,85,40
sample_2501,0.5,0.2,0.3,85,40
sample_2502,0.4,0.3,0.3,85,40
sample_2503,0.3,0.4,0.3,85,40
sample_2504,0.2,0.5,0.3,85,40
sample_2505,0.1,0.6,0.3,85,40
sample_2506,0,0.7,0.3,85,40
sample_2507,0.6,0,0.4,85,40
sample_2508,0.5,0.1,0.4,85,40
sample_2509,0.4,0.2,0.4,85,40
sample_2510,0.3,0.3,0.4,85,40
sample_2511,0.2,0.4,0.4,85,40
sample_2512,0.1,0.5,0.4,85,40
sample_2513,0,0.6,0.4,85,40
sample_2514,0.5,0,0.5,85,40
sample_2515,0.4,0.1,0.5,85,40
sample_2516,0.3,0.2,0.5,85,40
sample_2517,0.2,0.3,0.5,85,40
sample_2518,0.1,0.4,0.5,85,40
sample_2519,0,0.5,0.5,85,40
sample_2520,0.4,0,0.6,85,40
sample_2521,0.3,0.1,0.6,85,40
sample_2522,0.2,0.2,0.6,85,40
sample_2523,0.1,0.3,0.6,85,40
sample_2524,0,0.4,0.6,85,40
sample_2525,0.3,0,0.7,85,40
sample_2526,0.2,0.1,0.7,85,40
sample_2527,0.1,0.2,0.7,85,40
sample_2528,0,0.3,0.7,85,40
sample_2529,0.2,0,0.8,85,40
sample_2530,0.1,0.1,0.8,85,40
sample_2531,0,0.2,0.8,85,40
sample_2532,0.1,0,0.9,85,40
sample_2533,0,0.1,0.9,85,40
sample_2534,0,0,1,85,40
sample_2535,1,0,0,90,40
sample_2536,0.9,0.1,0,90,40
sample_2537,0.8,0.2,0,90,40
sample_2538,0.7,0.3,0,90,40
sample_2539,0.6,0.4,0,90,40
sample_2540,0.5,0.5,0,90,40
sample_2541,0.4,0.6,0,90,40
sample_2542,0.3,0.7,0,90,40
sample_2543,0.2,0.8,0,90,40
sample_2544,0.1,0.9,0,90,40
sample_2545,0,1,0,90,40
sample_2546,0.9,0,0.1,90,40
sample_2547,0.8,0.1,0.1,90,40
sample_2548,0.4,0.5,0.1,90,40
sample_2549,0.1,0.8,0.1,90,40
sample_2550,0,0.9,0.1,90,40
sample_2551,0.8,0,0.2,90,40
sample_2552,0.7,0.1,0.2,90,40
sample_2553,0.6,0.2,0.2,90,40
sample_2554,0.5,0.3,0.2,90,40
sample_2555,0.4,0.4,0.2,90,40
sample_2556,0.3,0.5,0.2,90,40
sample_2557,0.2,0.6,0.2,90,40
sample_2558,0.1,0.7,0.2,90,40
sample_2559,0,0.8,0.2,90,40
sample_2560,0.7,0,0.3,90,40
sample_2561,0.6,0.1,0.3,90,40
sample_2562,0.5,0.2,0.3,90,40
sample_2563,0.4,0.3,0.3,90,40
sample_2564,0.3,0.4,0.3,90,40
sample_2565,0.2,0.5,0.3,90,40
sample_2566,0.1,0.6,0.3,90,40
sample_2567,0,0.7,0.3,90,40
sample_2568,0.6,0,0.4,90,40
sample_2569,0.5,0.1,0.4,90,40
sample_2570,0.4,0.2,0.4,90,40
sample_2571,0.3,0.3,0.4,90,40
sample_2572,0.2,0.4,0.4,90,40
sample_2573,0.1,0.5,0.4,90,40
sample_2574,0,0.6,0.4,90,40
sample_2575,0.5,0,0.5,90,40
sample_2576,0.4,0.1,0.5,90,40
sample_2577,0.3,0.2,0.5,90,40
sample_2578,0.2,0.3,0.5,90,40
sample_2579,0.1,0.4,0.5,90,40
sample_2580,0,0.5,0.5,90,40
sample_2581,0.4,0,0.6,90,40
sample_2582,0.3,0.1,0.6,90,40
sample_2583,0.2,0.2,0.6,90,40
sample_2584,0.1,0.3,0.6,90,40
sample_2585,0,0.4,0.6,90,40
sample_2586,0.3,0,0.7,90,40
sample_2587,0.2,0.1,0.7,90,40
sample_2588,0.1,0.2,0.7,90,40
sample_2589,0,0.3,0.7,90,40
sample_2590,0.2,0,0.8,90,40
sample_2591,0.1,0.1,0.8,90,40
sample_2592,0,0.2,0.8,90,40
sample_2593,0.1,0,0.9,90,40
sample_2594,0,0.1,0.9,90,40
sample_2595,0,0,1,90,40
sample_2596,1,0,0,95,40
sample_2597,0.9,0.1,0,95,40
sample_2598,0.8,0.2,0,95,40
sample_2599,0.7,0.3,0,95,40
sample_2600,0.6,0.4,0,95,40
sample_2601,0.5,0.5,0,95,40
sample_2602,0.4,0.6,0,95,40
sample_2603,0.3,0.7,0,95,40
sample_2604,0.2,0.8,0,95,40
sample_2605,0.1,0.9,0,95,40
sample_2606,0,1,0,95,40
sample_2607,0.9,0,0.1,95,40
sample_2608,0.8,0.1,0.1,95,40
sample_2609,0.5,0.4,0.1,95,40
sample_2610,0.4,0.5,0.1,95,40
sample_2611,0.1,0.8,0.1,95,40
sample_2612,0,0.9,0.1,95,40
sample_2613,0.8,0,0.2,95,40
sample_2614,0.7,0.1,0.2,95,40
sample_2615,0.6,0.2,0.2,95,40
sample_2616,0.5,0.3,0.2,95,40
sample_2617,0.4,0.4,0.2,95,40
sample_2618,0.3,0.5,0.2,95,40
sample_2619,0.2,0.6,0.2,95,40
sample_2620,0.1,0.7,0.2,95,40
sample_2621,0,0.8,0.2,95,40
sample_2622,0.7,0,0.3,95,40
sample_2623,0.6,0.1,0.3,95,40
sample_2624,0.5,0.2,0.3,95,40
sample_2625,0.4,0.3,0.3,95,40
sample_2626,0.3,0.4,0.3,95,40
sample_2627,0.2,0.5,0.3,95,40
sample_2628,0.1,0.6,0.3,95,40
sample_2629,0,0.7,0.3,95,40
sample_2630,0.6,0,0.4,95,40
sample_2631,0.5,0.1,0.4,95,40
sample_2632,0.4,0.2,0.4,95,40
sample_2633,0.3,0.3,0.4,95,40
sample_2634,0.2,0.4,0.4,95,40
sample_2635,0.1,0.5,0.4,95,40
sample_2636,0,0.6,0.4,95,40
sample_2637,0.5,0,0.5,95,40
sample_2638,0.4,0.1,0.5,95,40
sample_2639,0.3,0.2,0.5,95,40
sample_2640,0.2,0.3,0.5,95,40
sample_2641,0.1,0.4,0.5,95,40
sample_2642,0,0.5,0.5,95,40
sample_2643,0.4,0,0.6,95,40
sample_2644,0.3,0.1,0.6,95,40
sample_2645,0.2,0.2,0.6,95,40
sample_2646,0.1,0.3,0.6,95,40
sample_2647,0,0.4,0.6,95,40
sample_2648,0.3,0,0.7,95,40
sample_2649,0.2,0.1,0.7,95,40
sample_2650,0.1,0.2,0.7,95,40
sample_2651,0,0.3,0.7,95,40
sample_2652,0.2,0,0.8,95,40
sample_2653,0.1,0.1,0.8,95,40
sample_2654,0,0.2,0.8,95,40
sample_2655,0.1,0,0.9,95,40
sample_2656,0,0.1,0.9,95,40
sample_2657,0,0,1,95,40
sample_2658,1,0,0,100,40
sample_2659,0.9,0.1,0,100,40
sample_2660,0.8,0.2,0,100,40
sample_2661,0.7,0.3,0,100,40
sample_2662,0.6,0.4,0,100,40
sample_2663,0.5,0.5,0,100,40
sample_2664,0.4,0.6,0,100,40
sample_2665,0.3,0.7,0,100,40
sample_2666,0.2,0.8,0,100,40
sample_2667,0.1,0.9,0,100,40
sample_2668,0,1,0,100,40
sample_2669,0.9,0,0.1,100,40
sample_2670,0.8,0.1,0.1,100,40
sample_2671,0.5,0.4,0.1,100,40
sample_2672,0.4,0.5,0.1,100,40
sample_2673,0.1,0.8,0.1,100,40
sample_2674,0,0.9,0.1,100,40
sample_2675,0.8,0,0.2,100,40
sample_2676,0.7,0.1,0.2,100,40
sample_2677,0.6,0.2,0.2,100,40
sample_2678,0.5,0.3,0.2,100,40
sample_2679,0.4,0.4,0.2,100,40
sample_2680,0.3,0.5,0.2,100,40
sample_2681,0.2,0.6,0.2,100,40
sample_2682,0.1,0.7,0.2,100,40
sample_2683,0,0.8,0.2,100,40
sample_2684,0.7,0,0.3,100,40
sample_2685,0.6,0.1,0.3,100,40
sample_2686,0.5,0.2,0.3,100,40
sample_2687,0.4,0.3,0.3,100,40
sample_2688,0.3,0.4,0.3,100,40
sample_2689,0.2,0.5,0.3,100,40
sample_2690,0.1,0.6,0.3,100,40
sample_2691,0,0.7,0.3,100,40
sample_2692,0.6,0,0.4,100,40
sample_2693,0.5,0.1,0.4,100,40
sample_2694,0.4,0.2,0.4,100,40
sample_2695,0.3,0.3,0.4,100,40
sample_2696,0.2,0.4,0.4,100,40
sample_2697,0.1,0.5,0.4,100,40
sample_2698,0,0.6,0.4,100,40
sample_2699,0.5,0,0.5,100,40
sample_2700,0.4,0.1,0.5,100,40
sample_2701,0.3,0.2,0.5,100,40
sample_2702,0.2,0.3,0.5,100,40
sample_2703,0.1,0.4,0.5,100,40
sample_2704,0,0.5,0.5,100,40
sample_2705,0.4,0,0.6,100,40
sample_2706,0.3,0.1,0.6,100,40
sample_2707,0.2,0.2,0.6,100,40
sample_2708,0.1,0.3,0.6,100,40
sample_2709,0,0.4,0.6,100,40
sample_2710,0.3,0,0.7,100,40
sample_2711,0.2,0.1,0.7,100,40
sample_2712,0.1,0.2,0.7,100,40
sample_2713,0,0.3,0.7,100,40
sample_2714,0.2,0,0.8,100,40
sample_2715,0.1,0.1,0.8,100,40
sample_2716,0,0.2,0.8,100,40
sample_2717,0.1,0,0.9,100,40
sample_2718,0,0.1,0.9,100,40
sample_2719,0,0,1,100,40
sample_2720,1,0,0,50,50
sample_2721,0.9,0.1,0,50,50
sample_2722,0.8,0.2,0,50,50
sample_2723,0.7,0.3,0,50,50
sample_2724,0.6,0.4,0,50,50
sample_2725,0.5,0.5,0,50,50
sample_2726,0.4,0.6,0,50,50
sample_2727,0.3,0.7,0,50,50
sample_2728,0.2,0.8,0,50,50
sample_2729,0.1,0.9,0,50,50
sample_2730,0,1,0,50,50
sample_2731,0.9,0,0.1,50,50
sample_2732,0.8,0.1,0.1,50,50
sample_2733,0.5,0.4,0.1,50,50
sample_2734,0.4,0.5,0.1,50,50
sample_2735,0.1,0.8,0.1,50,50
sample_2736,0,0.9,0.1,50,50
sample_2737,0.8,0,0.2,50,50
sample_2738,0.7,0.1,0.2,50,50
sample_2739,0.6,0.2,0.2,50,50
sample_2740,0.5,0.3,0.2,50,50
sample_2741,0.4,0.4,0.2,50,50
sample_2742,0.3,0.5,0.2,50,50
sample_2743,0.2,0.6,0.2,50,50
sample_2744,0.1,0.7,0.2,50,50
sample_2745,0,0.8,0.2,50,50
sample_2746,0.7,0,0.3,50,50
sample_2747,0.6,0.1,0.3,50,50
sample_2748,0.5,0.2,0.3,50,50
sample_2749,0.4,0.3,0.3,50,50
sample_2750,0.3,0.4,0.3,50,50
sample_2751,0.2,0.5,0.3,50,50
sample_2752,0.1,0.6,0.3,50,50
sample_2753,0,0.7,0.3,50,50
sample_2754,0.6,0,0.4,50,50
sample_2755,0.5,0.1,0.4,50,50
sample_2756,0.4,0.2,0.4,50,50
sample_2757,0.3,0.3,0.4,50,50
sample_2758,0.2,0.4,0.4,50,50
sample_2759,0.1,0.5,0.4,50,50
sample_2760,0,0.6,0.4,50,50
sample_2761,0.5,0,0.5,50,50
sample_2762,0.4,0.1,0.5,50,50
sample_2763,0.3,0.2,0.5,50,50
sample_2764,0.2,0.3,0.5,50,50
sample_2765,0.1,0.4,0.5,50,50
sample_2766,0,0.5,0.5,50,50
sample_2767,0.4,0,0.6,50,50
sample_2768,0.3,0.1,0.6,50,50
sample_2769,0.2,0.2,0.6,50,50
sample_2770,0.1,0.3,0.6,50,50
sample_2771,0,0.4,0.6,50,50
sample_2772,0.3,0,0.7,50,50
