,x1,x2,x3,x4
2580,0.878262879,0.674602299,0.573965607,0.510166914
2581,0.560476044,0.059031298,0.761639454,0.71767179
2582,0.624091551,0.784240728,0.2937909,0.577062685
2583,0.236211918,0.127022971,0.164510928,0.234995634
2584,0.953266088,0.511338269,0.811120985,0.846558403
2585,0.928841852,0.471694911,0.842571268,0.101621789
2586,0.984624669,0.202837847,0.845111014,0.485953859
2587,0.856518979,0.19677417,0.59284416,0.273774396
2588,0.88956493,0.248219769,0.64142264,0.47194033
2589,0.488480738,0.504797736,0.614048237,0.455158396
2590,0.280555805,0.831252284,0.404007599,0.856307497
2591,0.73944117,0.704431634,0.514529419,0.314404208
2592,0.404494172,0.524309304,0.631912948,0.834345409
2593,0.397852956,0.943536674,0.173720645,0.142299588
2594,0.824365656,0.246829544,0.735402486,0.226639427
2595,0.207248875,0.124364284,0.939091781,0.474116171
2596,0.550177765,0.334090633,0.529475102,0.034328724
2597,0.935964683,0.23399146,0.16798031,0.853390559
2598,0.00454792,0.208556656,0.867820175,0.442553402
2599,0.671119401,0.28011078,0.652990807,0.060269956
2600,0.355986856,0.208361573,0.255047752,0.846896343
2601,0.24898728,0.128231433,0.129897658,0.539488147
2602,0.410460696,0.741700468,0.78272496,0.795143089
2603,0.075146388,0.106045607,0.013680758,0.529508478
2604,0.70214156,0.774328084,0.139167879,0.296792847
2605,0.173015392,0.114302302,0.259901377,0.635613659
2606,0.367285876,0.402281152,0.806303624,0.785183355
2607,0.649185435,0.968010779,0.957621434,0.816240823
2608,0.873431981,0.59524293,0.401475228,0.647467316
2609,0.096180101,0.711666188,0.095927653,0.86354458
2610,0.817270078,0.710710197,0.761485008,0.086090223
2611,0.101365283,0.655213107,0.402987568,0.322650333
2612,0.826570294,0.266829538,0.408053037,0.386280391
2613,0.557943578,0.62467409,0.84648248,0.898925346
2614,0.647303722,0.630658027,0.815186569,0.112862175
2615,0.668819261,0.996043038,0.789092738,0.535610224
2616,0.865185435,0.875437087,0.374056256,0.498977035
2617,0.528776859,0.823309871,0.996604087,0.958582951
2618,0.943370227,0.845723024,0.992783546,0.485902176
2619,0.807254397,0.189136374,0.933348577,0.530370253
2620,0.832166575,0.265663753,0.695246107,0.040414783
2621,0.303406403,0.342166502,0.914151911,0.88108548
2622,0.806812092,0.010702429,0.169771686,0.519502112
2623,0.982116143,0.77182461,0.47121089,0.671021524
2624,0.577693576,0.993914351,0.64987896,0.77741556
2625,0.737932853,0.537134067,0.156046828,0.202097321
2626,0.371677469,0.656213785,0.159474251,0.999941728
2627,0.714284589,0.797434767,0.556935432,0.657733146
2628,0.028510157,0.862927509,0.138939323,0.678046105
2629,0.991355141,0.628854929,0.68023534,0.131855818
2630,0.09503785,0.054986094,0.143840105,0.916377536
2631,0.610213072,0.484995858,0.475601971,0.692122692
2632,0.742904409,0.240042901,0.460712175,0.020804412
2633,0.460479133,0.793324704,0.746956284,0.19075247
2634,0.565244208,0.965516551,0.978762973,0.087324594
2635,0.61609556,0.898114397,0.397727744,0.984200759
2636,0.61570411,0.935631333,0.372246794,0.898883332
2637,0.63935021,0.906359349,0.832155779,0.304191791
2638,0.819283017,0.434221885,0.175592653,0.796614912
2639,0.425069815,0.372966222,0.575404107,0.182995053
2640,0.751848263,0.868150369,0.606230306,0.918677823
2641,0.687993084,0.854825625,0.553981804,0.092587655
2642,0.704876789,0.08270138,0.160956265,0.507936896
2643,0.202677308,0.444946237,0.382932789,0.16670951
2644,0.61030653,0.152741407,0.462682028,0.780657034
2645,0.345793898,0.117732261,0.617478386,0.620816069
2646,0.434327199,0.381751833,0.926334129,0.673911069
2647,0.289126731,0.289452481,0.058927147,0.443251711
2648,0.028444641,0.241987413,0.529658705,0.831587011
2649,0.572540156,0.299635018,0.818347425,0.517463018
2650,0.166037783,0.479709266,0.724094479,0.732251187
2651,0.147969138,0.964256465,0.454517341,0.455253268
2652,0.677087119,0.819381968,0.586571814,0.483191919
2653,0.433548797,0.455804086,0.937701977,0.958799505
2654,0.050816212,0.165981886,0.309452651,0.807153212
2655,0.54337335,0.615319568,0.875265254,0.892048018
2656,0.565499995,0.239026357,0.383488868,0.267684885
2657,0.526743249,0.194416581,0.326818346,0.940994473
2658,0.047362116,0.951214933,0.543451757,0.374468639
2659,0.679785676,0.093976539,0.992650816,0.070929092
2660,0.398873597,0.24766222,0.111301395,0.7898704
2661,0.192589755,0.243318934,0.063361272,0.250891033
2662,0.379792616,0.229587288,0.557166191,0.037981001
2663,0.806309631,0.161651927,0.908571209,0.071017578
2664,0.073494156,0.958208754,0.483516023,0.31180456
2665,0.109035531,0.557333567,0.487538699,0.485573638
2666,0.271640593,0.614505224,0.159835639,0.529115181
2667,0.503943631,0.82784935,0.119053481,0.882391712
2668,0.947055362,0.176375747,0.163952159,0.036794573
2669,0.337323049,0.463468332,0.99475922,0.912864505
2670,0.325994962,0.59719204,0.594272982,0.70107244
2671,0.121139459,0.005101412,0.380386286,0.729101311
2672,0.197035116,0.634916917,0.355246687,0.064663189
2673,0.158779712,0.450543634,0.91474703,0.309505456
2674,0.994198984,0.084844292,0.569142979,0.256646756
2675,0.832884779,0.833567945,0.438725902,0.218574445
2676,0.642534222,0.424133399,0.907667868,0.293574418
2677,0.601954488,0.229705696,0.77974068,0.162008198
2678,0.772410762,0.345496866,0.332766584,0.830905514
2679,0.931359476,0.245052465,0.926294915,0.265863406
2680,0.674325032,0.888549194,0.111110526,0.358140879
2681,0.443805989,0.474899885,0.103402837,0.047108342
2682,0.656789836,0.859345273,0.574058304,0.637544031
2683,0.949575001,0.087291713,0.408053665,0.93857704
2684,0.94459577,0.815495376,0.583893991,0.437083231
2685,0.556977214,0.945142984,0.744945097,0.784902875
2686,0.783756901,0.075036701,0.854571282,0.263241882
2687,0.784131572,0.5681566,0.496465165,0.448738387
2688,0.805036625,0.168326214,0.52141807,0.275551404
2689,0.270066811,0.576431562,0.307987133,0.500594827
2690,0.992284017,0.273753403,0.355486172,0.217720226
2691,0.964271989,0.055198047,0.963399015,0.151006916
2692,0.590101527,0.831944366,0.506988783,0.139649382
2693,0.186675325,0.065952793,0.24411074,0.057168423
2694,0.501161378,0.435336697,0.499514514,0.274637385
2695,0.015882606,0.701382709,0.428801236,0.687731039
2696,0.327130641,0.992343414,0.390695688,0.915793034
2697,0.188891921,0.295232825,0.903462599,0.024672012
2698,0.039447426,0.347280499,0.872254396,0.952282669
2699,0.122996211,0.402067208,0.761354467,0.255102019
2700,0.477208487,0.839554354,0.345030176,0.169740616
2701,0.731392661,0.926832757,0.786616296,0.662442931
2702,0.040404861,0.372222836,0.921918207,0.080237261
2703,0.787004542,0.750228042,0.13229891,0.414510098
2704,0.62751901,0.505184163,0.231076453,0.850438737
2705,0.179524767,0.571807991,0.884261848,0.265213255
2706,0.224486031,0.908110988,0.408210547,0.357066648
2707,0.243403902,0.694160389,0.952702422,0.919143067
2708,0.737940952,0.246768157,0.657052353,0.16076665
2709,0.187112193,0.81476514,0.642555684,0.409328793
2710,0.810872672,0.298275761,0.86095746,0.245318906
2711,0.108067477,0.219634892,0.32795692,0.879942713
2712,0.747940266,0.8301661,0.252950446,0.196963177
2713,0.596083348,0.872330091,0.161300824,0.732602566
2714,0.955449098,0.656518088,0.540303892,0.547832467
2715,0.225640348,0.817123222,0.410763451,0.348097394
2716,0.757319111,0.851892266,0.590960381,0.306834099
2717,0.904977355,0.715206507,0.756743401,0.776119122
2718,0.099701331,0.721281548,0.559792362,0.042037456
2719,0.983710348,0.584697499,0.805866234,0.12860168
2720,0.537575915,0.906264602,0.56351417,0.664981688
2721,0.917988662,0.663698756,0.29993697,0.556782735
2722,0.142293027,0.58138299,0.625341617,0.0155763
2723,0.305771125,0.178264769,0.393405761,0.827715829
2724,0.943377895,0.943052344,0.049845629,0.196295739
2725,0.015834253,0.008890876,0.044608399,0.441954922
2726,0.549075027,0.456061807,0.908877525,0.871983786
2727,0.624092614,0.283520761,0.494154845,0.405885592
2728,0.42260946,0.382356361,0.310632054,0.007766225
2729,0.604809138,0.750357722,0.921209636,0.631335717
2730,0.529814583,0.554356957,0.969329333,0.818988122
2731,0.150031794,0.361145747,0.676649711,0.47784204
2732,0.155208974,0.67467162,0.785262686,0.89838541
2733,0.35764923,0.320806684,0.260040652,0.614035988
2734,0.059605237,0.292888699,0.658482882,0.081296175
2735,0.029727589,0.114132146,0.307197307,0.883867625
2736,0.150752678,0.418461681,0.049682769,0.626366588
2737,0.723144901,0.038819383,0.953776488,0.632228122
2738,0.301174459,0.971546864,0.7243457,0.611189692
2739,0.296544054,0.638896035,0.500190132,0.440463308
2740,0.289554363,0.359231213,0.131476753,0.086968688
2741,0.84220443,0.503267655,0.26012485,0.808204994
2742,0.036579886,0.845122638,0.115079693,0.338848884
2743,0.870980718,0.235570962,0.952761835,0.213196391
2744,0.397701954,0.855692517,0.874598448,0.799001786
2745,0.103374351,0.910396473,0.086239844,0.787888625
2746,0.556643241,0.955455995,0.790470844,0.077666742
2747,0.111718926,0.183257249,0.200126241,0.051194193
2748,0.43115962,0.635049149,0.920660231,0.362776079
2749,0.897097146,0.218259428,0.043043796,0.068604602
2750,0.047954602,0.658736377,0.99644839,0.927437636
2751,0.289310227,0.700750247,0.336331029,0.01150341
2752,0.129899625,0.328957044,0.73337255,0.629450391
2753,0.504402526,0.431256329,0.05459553,0.478217913
2754,0.045545009,0.50637061,0.908985493,0.227595614
2755,0.715151566,0.838429955,0.335133603,0.812738754
2756,0.393046042,0.131885119,0.59951775,0.002662095
2757,0.681673564,0.365766276,0.864560973,0.938921666
2758,0.151524806,0.629037785,0.713108753,0.231915008
2759,0.881133714,0.70535514,0.782144964,0.598805531
2760,0.07441134,0.117078949,0.741986083,0.042656497
2761,0.805310687,0.227759622,0.735845713,0.026967917
2762,0.604143698,0.828556346,0.926030376,0.687141804
2763,0.866761648,0.342891876,0.887493433,0.196257391
2764,0.869722094,0.390429723,0.645177884,0.074010613
2765,0.183854018,0.890235037,0.812879742,0.746095135
2766,0.554637691,0.801402343,0.414299696,0.860264733
2767,0.425332678,0.820426129,0.568707943,0.207879497
2768,0.287469567,0.979297722,0.706801228,0.349574898
2769,0.026863894,0.459588666,0.425400271,0.845833922
2770,0.040085191,0.999240826,0.06974826,0.68210089
2771,0.317227018,0.791476074,0.636291505,0.156447599
2772,0.079077092,0.031384678,0.646418545,0.853649546
2773,0.22487098,0.065185942,0.453732913,0.996618555
2774,0.16374578,0.98130358,0.636656995,0.212731334
2775,0.631589917,0.199262235,0.454507877,0.833012536
2776,0.976933747,0.700383454,0.324790841,0.824329432
2777,0.237324088,0.712742323,0.361346614,0.736970426
2778,0.880641343,0.646615667,0.191729226,0.221418881
2779,0.472406869,0.099015076,0.159916515,0.032279876
2780,0.238145543,0.472006051,0.030019863,0.751929217
2781,0.072840936,0.613246203,0.957358464,0.879143663
2782,0.99079809,0.386962851,0.301996506,0.81015988
2783,0.324273631,0.631122441,0.031486278,0.622304355
2784,0.425700664,0.657709184,0.6773102,0.930413467
2785,0.583981064,0.972523384,0.803079,0.851868424
2786,0.330062097,0.31167537,0.214057895,0.921804402
2787,0.157018211,0.716804153,0.566303787,0.028077351
2788,0.164243275,0.986568157,0.247493888,0.106406233
2789,0.700875197,0.143672075,0.648671104,0.615446617
2790,0.057653741,0.6229234,0.344069667,0.332893678
2791,0.144495873,0.226740992,0.479011008,0.104074438
2792,0.075984367,0.164219665,0.902655153,0.004603548
2793,0.223932183,0.899577231,0.030694425,0.556761258
2794,0.314877012,0.487459234,0.591218355,0.52826303
2795,0.602317146,0.60714524,0.361899648,0.47364844
2796,0.185033476,0.314093785,0.134729976,0.938077563
2797,0.957100784,0.114734724,0.132907612,0.443045136
2798,0.836895402,0.4377066,0.578056903,0.673565856
2799,0.262641757,0.734501436,0.789446074,0.203337277
2800,0.198282291,0.885531038,0.593977268,0.874490506
2801,0.071776983,0.362492479,0.306708843,0.170130423
2802,0.414541027,0.630969799,0.021743547,0.537204333
2803,0.432225674,0.071953754,0.801294541,0.555139974
2804,0.94197381,0.750911289,0.913917905,0.508704895
2805,0.910799952,0.534991844,0.431426906,0.454578685
2806,0.101940947,0.120105189,0.032599083,0.159990036
2807,0.03363773,0.894823564,0.810338214,0.155144713
2808,0.127588381,0.269931204,0.662431543,0.769386233
2809,0.476842926,0.557363221,0.923912114,0.521981947
2810,0.040816809,0.008863462,0.657371192,0.800850145
2811,0.615978051,0.050838315,0.133421154,0.387576064
2812,0.465661895,0.360402795,0.76583486,0.759097637
2813,0.36086926,0.343392092,0.349151011,0.815892848
2814,0.19689107,0.651565067,0.835780485,0.231099101
2815,0.750705639,0.599320734,0.25649263,0.927026122
2816,0.672779471,0.049278433,0.918173337,0.023288181
2817,0.274340131,0.275545911,0.797462309,0.239031446
2818,0.726459627,0.684775543,0.610194431,0.695219282
2819,0.116155758,0.44223238,0.093547642,0.816400678
2820,0.889018082,0.439018742,0.472384906,0.955900267
2821,0.182842177,0.037717302,0.152033087,0.591944269
2822,0.050176293,0.008040095,0.956379441,0.905313869
2823,0.282312436,0.850656528,0.850292304,0.928709747
2824,0.095264293,0.862577624,0.891372437,0.764817036
2825,0.52275441,0.179037765,0.654634425,0.906584389
2826,0.138731162,0.067760573,0.941906124,0.15823608
2827,0.00863789,0.971605156,0.345253432,0.525890818
2828,0.45693198,0.847900886,0.287700744,0.361252441
2829,0.749429136,0.169215039,0.356156207,0.710253449
2830,0.884524788,0.456100704,0.71707683,0.760699028
2831,0.196802406,0.625021015,0.939954807,0.613421776
2832,0.413782046,0.3026672,0.082164923,0.472599331
2833,0.489350964,0.43357731,0.019022866,0.126944367
2834,0.214267585,0.075991489,0.743341006,0.209528364
2835,0.170074753,0.172807522,0.945192356,0.308392134
2836,0.944809937,0.319089942,0.809731398,0.122205688
2837,0.465250717,0.435933942,0.118195582,0.191862902
2838,0.288033281,0.094757776,0.14355322,0.739222839
2839,0.864616232,0.383933217,0.326373051,0.624102221
2840,0.467160887,0.93797838,0.576339192,0.708565917
2841,0.362533488,0.55711479,0.919441735,0.733503157
2842,0.581121626,0.989605646,0.739745287,0.552442798
2843,0.414769549,0.652173244,0.143056696,0.749374665
2844,0.864772136,0.639518521,0.898330858,0.729608782
2845,0.709727279,0.491578094,0.212059973,0.126368147
2846,0.969614104,0.490721614,0.123446536,0.316045721
2847,0.75982611,0.260545791,0.338955589,0.261689987
2848,0.757100326,0.523708355,0.746466401,0.462120407
2849,0.711202688,0.464474529,0.303028782,0.972640703
2850,0.283420853,0.431145982,0.675381945,0.930336641
2851,0.660955951,0.094624144,0.191509548,0.328364363
2852,0.873394154,0.527934612,0.885801463,0.251774696
2853,0.810819534,0.102836515,0.917867955,0.621888545
2854,0.58205014,0.147212251,0.702928957,0.58055039
2855,0.984906463,0.036791237,0.717576321,0.412093986
2856,0.379294035,0.271228073,0.433745251,0.664790609
2857,0.124873531,0.783925018,0.908708801,0.284351695
2858,0.902787813,0.385431183,0.286712588,0.134834982
2859,0.989186937,0.470481521,0.286481559,0.312294699
2860,0.1940901,0.510395354,0.932436305,0.712827688
2861,0.505651596,0.859953645,0.86479177,0.93907614
2862,0.588292683,0.423986808,0.075125474,0.218734526
2863,0.05148292,0.604183528,0.247279129,0.906783301
2864,0.2342388,0.224656359,0.502536368,0.904234795
2865,0.813287054,0.103096169,0.295343936,0.607408219
2866,0.875423066,0.2237487,0.289733662,0.894246203
2867,0.242680736,0.502893336,0.72827896,0.581496512
2868,0.669017741,0.307581588,0.07720918,0.473304425
2869,0.390492768,0.671414983,0.454725981,0.606895496
2870,0.286196623,0.466204442,0.179326726,0.09931727
2871,0.204619276,0.068515622,0.330072653,0.127062592
2872,0.985938807,0.785987605,0.998525955,0.497582393
2873,0.564831272,0.591653157,0.907233137,0.7252771
2874,0.590103147,0.255279138,0.181527172,0.991891402
2875,0.981988641,0.219983019,0.015827825,0.822771783
2876,0.906707659,0.801835206,0.369926946,0.705129769
2877,0.451577343,0.972872536,0.857436614,0.699448496
2878,0.563370577,0.241881134,0.883900267,0.313627127
2879,0.165241502,0.522683186,0.300744832,0.948297137
2880,0.917931423,0.539623207,0.482097802,0.210771217
2881,0.922291048,0.166657222,0.767356491,0.502395247
2882,0.593700948,0.629997516,0.607752065,0.509024937
2883,0.059234328,0.119333032,0.940182081,0.813165829
2884,0.158289954,0.468935038,0.205586831,0.908750557
2885,0.462580207,0.540019089,0.480085176,0.729891127
2886,0.516319407,0.712605649,0.235913467,0.844134082
2887,0.134812879,0.255516198,0.891170944,0.618345968
2888,0.609610953,0.792341037,0.230227427,0.906251249
2889,0.745021241,0.481321198,0.216053856,0.463643278
2890,0.086461988,0.14269217,0.071258689,0.094362439
2891,0.703397813,0.634155943,0.659883299,0.475440951
2892,0.270477603,0.139526534,0.122153907,0.377635097
2893,0.862293561,0.69779128,0.251963902,0.059236275
2894,0.482139862,0.452672994,0.571562013,0.697303764
2895,0.579735732,0.264041765,0.736480491,0.617075643
2896,0.308885317,0.339697529,0.99917738,0.125815329
2897,0.685563412,0.255102457,0.815001139,0.470323863
2898,0.303188642,0.689836752,0.763583849,0.911961816
2899,0.096762038,0.859083506,0.702876171,0.46680816
2900,0.41316398,0.086878563,0.309028351,0.791745201
2901,0.951813031,0.561561099,0.72576354,0.364896316
2902,0.190825387,0.525900216,0.76513494,0.747337472
2903,0.025876452,0.570619181,0.748946433,0.071274566
2904,0.574229004,0.666530282,0.863892744,0.959985316
2905,0.728014785,0.171188283,0.142678025,0.4184677
2906,0.600624237,0.581958567,0.967098982,0.166726793
2907,0.610593807,0.57409571,0.343866269,0.839721505
2908,0.748307945,0.609469742,0.406128757,0.041961984
2909,0.667184173,0.410139588,0.581782235,0.981383446
2910,0.931117229,0.879691566,0.287342865,0.258633161
2911,0.150535425,0.734571525,0.461398775,0.051621475
2912,0.086481252,0.348161089,0.435477039,0.458620234
2913,0.620013176,0.075512563,0.254402789,0.413199569
2914,0.61611876,0.938024976,0.684911479,0.95427206
2915,0.70500493,0.359909344,0.580785881,0.310928638
2916,0.965990853,0.203867228,0.525918339,0.140858795
2917,0.200037101,0.234929587,0.648334426,0.917558717
2918,0.214218729,0.408947469,0.056390583,0.737319952
2919,0.5144103,0.647464669,0.289043617,0.236563626
2920,0.446325374,0.582158575,0.016853988,0.112797688
2921,0.007477806,0.172758774,0.747371244,0.8239768
2922,0.840240746,0.01297827,0.057519953,0.275046109
2923,0.625902925,0.413769791,0.897813982,0.757196067
2924,0.670335555,0.996155844,0.854007736,0.566242613
2925,0.971896209,0.231464105,0.833472063,0.84526399
2926,0.996059643,0.945538165,0.613946351,0.814333512
2927,0.833325775,0.565452424,0.538048599,0.952176864
2928,0.233368141,0.682895198,0.323803725,0.413464151
2929,0.288960927,0.964287556,0.555559724,0.507980393
2930,0.825431773,0.106367548,0.069395031,0.856794285
2931,0.799708188,0.206527378,0.622570584,0.569043148
2932,0.539263324,0.38819307,0.776087478,0.251839242
2933,0.564095684,0.658599829,0.518400922,0.794312697
2934,0.538412057,0.115155128,0.633741683,0.75889475
2935,0.24380454,0.18652589,0.773028567,0.770144894
2936,0.08346099,0.276909879,0.870113908,0.137299639
2937,0.925396729,0.695472228,0.907982084,0.728618204
2938,0.896545927,0.671882745,0.975293124,0.827548638
2939,0.241282136,0.775100478,0.359701016,0.426061556
2940,0.515641047,0.479610122,0.48166485,0.989477861
2941,0.916455068,0.912884813,0.73852351,0.72019922
2942,0.51186797,0.919275549,0.558661149,0.412337721
2943,0.786229399,0.55978389,0.000642292,0.386141828
2944,0.372299144,0.822253167,0.802489628,0.91354379
2945,0.291721908,0.251799102,0.448238531,0.677600074
2946,0.379528024,0.113093065,0.684765671,0.019331512
2947,0.231640479,0.602431254,0.486008238,0.399360194
2948,0.408674723,0.431949286,0.895636866,0.491054058
2949,0.402361527,0.470871342,0.763808285,0.553221912
2950,0.952623428,0.922132284,0.359398479,0.103161968
2951,0.672675291,0.33731491,0.647726523,0.619202558
2952,0.180320511,0.380076711,0.678764807,0.892010697
2953,0.997235303,0.779828395,0.91059266,0.138157191
2954,0.410245141,0.939029978,0.222072755,0.260841797
2955,0.601966144,0.181232883,0.310578568,0.097458814
2956,0.006429091,0.28843537,0.925222637,0.274317873
2957,0.22910156,0.095214207,0.356362008,0.389528843
2958,0.4993829,0.310229999,0.371824157,0.577645562
2959,0.29238394,0.410685511,0.988704511,0.016185796
2960,0.261567713,0.833817311,0.017057344,0.080433993
2961,0.666194698,0.107411177,0.631249308,0.821857732
2962,0.305964599,0.568908311,0.078296608,0.237376673
2963,0.997968861,0.133291351,0.348422538,0.464376787
2964,0.207772694,0.33111242,0.030145128,0.364875233
2965,0.89060483,0.736161512,0.653871076,0.480175417
2966,0.262356572,0.926279723,0.316928303,0.449778235
2967,0.341620361,0.143568988,0.234330431,0.06617801
2968,0.710859599,0.709421337,0.169838174,0.940002397
2969,0.966179764,0.650107424,0.966495538,0.30041939
2970,0.176086189,0.462553468,0.84004292,0.128587448
2971,0.183355209,0.397968409,0.833752615,0.977419696
2972,0.871315957,0.77382863,0.907487988,0.502528987
2973,0.898773693,0.941919021,0.469956289,0.88881435
2974,0.408013697,0.864460384,0.052668105,0.713290376
2975,0.340626406,0.692768438,0.667636509,0.685899308
2976,0.645383514,0.46187243,0.524611805,0.479053616
2977,0.742106562,0.747017133,0.947164082,0.244617753
2978,0.043702092,0.827898613,0.107207358,0.193356591
2979,0.405650808,0.368161919,0.436085494,0.325542768
2980,0.204001572,0.148569253,0.84269905,0.889160599
2981,0.056083067,0.951660816,0.76438009,0.319900187
2982,0.734396943,0.598129302,0.683928481,0.716945831
2983,0.136527534,0.139503807,0.082885334,0.667320809
2984,0.504416251,0.990103796,0.25408747,0.509754397
2985,0.52530683,0.068412896,0.33829541,0.099809017
2986,0.361800184,0.373585942,0.041899699,0.805417149
2987,0.380644225,0.494243389,0.206138217,0.576108504
2988,0.507254956,0.83877482,0.605080459,0.876009549
2989,0.665112111,0.693090204,0.44548067,0.78104515
2990,0.341488371,0.110251531,0.231987436,0.911346988
2991,0.668543453,0.98422974,0.052221592,0.776374863
2992,0.823050542,0.106791128,0.799214289,0.10678661
2993,0.666728578,0.143168052,0.076167211,0.93603731
2994,0.106892667,0.360885823,0.615040002,0.651470627
2995,0.984845621,0.648278138,0.828086326,0.330571048
2996,0.379262417,0.394663104,0.987965461,0.722506926
2997,0.901696358,0.349087123,0.380100067,0.695386051
2998,0.878718309,0.148619034,0.946797885,0.168097251
2999,0.977185006,0.184074491,0.448352313,0.382767687
3000,0.778987213,0.892947637,0.447406948,0.654314936
3001,0.625211722,0.65353541,0.73685001,0.44890936
3002,0.728495281,0.296548469,0.810496144,0.293232456
3003,0.473509815,0.879272389,0.701524534,0.839630038
3004,0.165526721,0.160153809,0.525453812,0.828907148
3005,0.715627787,0.878432912,0.886984686,0.967434811
3006,0.042300681,0.775852416,0.447134029,0.300629721
3007,0.793781828,0.55644389,0.803884304,0.893186562
3008,0.585912604,0.025126825,0.248056799,0.258298831
3009,0.479814677,0.162890053,0.900868613,0.360991672
3010,0.263149269,0.748616655,0.62581732,0.713499031
3011,0.701675879,0.553736521,0.232965624,0.741441889
3012,0.620662298,0.359313751,0.076159001,0.935467602
3013,0.981217638,0.375264034,0.085821748,0.384333547
3014,0.592065899,0.244623594,0.102932748,0.00085479
3015,0.144736069,0.521832829,0.442472259,0.130811384
3016,0.520920566,0.219463997,0.680729123,0.428720157
3017,0.469812218,0.229120273,0.815039116,0.039158151
3018,0.523364504,0.064429161,0.410298276,0.298115692
3019,0.472025654,0.164666873,0.365502482,0.313371222
3020,0.111304357,0.763730314,0.40780389,0.49768377
3021,0.585652795,0.2910639,0.818294661,0.938657039
3022,0.210315955,0.843012546,0.912429212,0.101673193
3023,0.291712744,0.677425722,0.867633354,0.149601042
3024,0.999929551,0.039465304,0.510489901,0.405288923
3025,0.121554703,0.991716201,0.946935404,0.381174395
3026,0.254186502,0.243807529,0.238307273,0.544126644
3027,0.091468052,0.446781471,0.417214244,0.946048059
3028,0.952811934,0.525421165,0.940381053,0.490400037
3029,0.048895306,0.265885091,0.238493416,0.085376873
3030,0.29585357,0.277915143,0.6478603,0.607120715
3031,0.751635208,0.431990547,0.527236478,0.893273932
3032,0.857991081,0.363425712,0.112307219,0.745062119
3033,0.36804767,0.092940804,0.422641832,0.614661981
3034,0.83831716,0.785599011,0.177694677,0.642542715
3035,0.738011011,0.72202247,0.684457016,0.008381708
3036,0.794201459,0.092951362,0.193397688,0.364047514
3037,0.454455359,0.516900545,0.02736692,0.053086735
3038,0.219845158,0.211634528,0.271674288,0.475130745
3039,0.471184411,0.167059542,0.481690251,0.25355922
3040,0.594051247,0.062697328,0.440403981,0.597810613
3041,0.702374194,0.177396699,0.305174505,0.762071756
3042,0.601675544,0.87502471,0.93779632,0.979642333
3043,0.050818521,0.489494759,0.430814579,0.482626816
3044,0.281147651,0.405062396,0.391272351,0.45559596
3045,0.687695899,0.491648209,0.471425263,0.597820683
3046,0.053897261,0.612594566,0.6656656,0.965802944
3047,0.610997545,0.876048936,0.595086058,0.885096671
3048,0.25631856,0.377634844,0.723235835,0.536246677
3049,0.127436074,0.568003877,0.111183238,0.5930066
3050,0.352680068,0.808669792,0.488113605,0.169192078
3051,0.545999894,0.025765528,0.708201171,0.157573361
3052,0.006724348,0.248959612,0.203030962,0.159463822
3053,0.536026139,0.71270738,0.476773285,0.072701935
3054,0.11531832,0.140196716,0.737352166,0.737826151
3055,0.927240404,0.309265753,0.256382885,0.338572365
3056,0.976807353,0.557873826,0.603184957,0.210854271
3057,0.623744816,0.427450463,0.110163384,0.457507831
3058,0.196013702,0.687015575,0.632197043,0.326777017
3059,0.181274424,0.130839759,0.552168089,0.499939426
3060,0.044347842,0.606972755,0.480394794,0.053778338
3061,0.783795051,0.977172893,0.228893882,0.419066166
3062,0.485626968,0.413378274,0.004769753,0.37001209
3063,0.902178533,0.468956027,0.73084306,0.543008264
3064,0.752499545,0.959693967,0.658993489,0.587981347
3065,0.950030091,0.851179811,0.490130717,0.07943045
3066,0.279073763,0.43507299,0.577571206,0.700204982
3067,0.984331352,0.083063219,0.056544702,0.037881362
3068,0.469734656,0.072363729,0.310505304,0.248124261
3069,0.228974893,0.64584629,0.086826088,0.700216833
3070,0.243499828,0.455115638,0.640573259,0.526499701
3071,0.681404629,0.127071669,0.835208195,0.13656222
3072,0.865096869,0.329722995,0.86451584,0.556936699
3073,0.348465611,0.517808324,0.186417847,0.060794936
3074,0.970046112,0.772694188,0.052636074,0.174476773
3075,0.984684514,0.646428135,0.211712961,0.180685713
3076,0.270786962,0.402887639,0.186612389,0.575195344
3077,0.998773664,0.428584187,0.792217914,0.519650059
3078,0.836703794,0.493870608,0.157648184,0.789057639
3079,0.564877185,0.419491356,0.486918687,0.628632423
3080,0.538509887,0.683585039,0.819950068,0.585288707
3081,0.936718448,0.620482461,0.556605186,0.169121064
3082,0.239087184,0.601435448,0.935727609,0.662811777
3083,0.451639992,0.146789647,0.502064628,0.64234994
3084,0.504782221,0.563786612,0.19929384,0.774641308
3085,0.37080463,0.472685861,0.111874108,0.966077652
3086,0.051401294,0.268826837,0.864498741,0.147077874
3087,0.796409361,0.571740766,0.259133589,0.367993252
3088,0.833743002,0.131651067,0.873393247,0.53225922
3089,0.531576899,0.417576229,0.658003109,0.285027096
3090,0.247498832,0.583816705,0.926201779,0.197334183
3091,0.038782753,0.106691797,0.709730688,0.611446009
3092,0.06559982,0.546852002,0.605124726,0.868705532
3093,0.305678508,0.538594917,0.326923859,0.109366686
3094,0.425065985,0.826141384,0.416314548,0.985112329
3095,0.758468313,0.02413399,0.526867399,0.026436898
3096,0.274991366,0.669085189,0.755846134,0.374738942
3097,0.6872018,0.61807036,0.331215001,0.21497842
